"Year","Tail_Number","DivReachedDest","Div1AirportSeqID"
2020,"",,""
2020,"N457UA",,""
2020,"N17244",,""
2020,"N449UA",,""
2020,"N62883",,""
2020,"N62884",,""
2020,"",,""
2020,"N24202",,""
2020,"N39450",,""
2020,"N77430",,""
2020,"N797UA",,""
2020,"N38458",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N68452",,""
2020,"N71411",,""
2020,"",,""
2020,"N474UA",,""
2020,"N474UA",,""
2020,"N37267",,""
2020,"N16234",,""
2020,"N37274",,""
2020,"N808UA",,""
2020,"",,""
2020,"N37471",,""
2020,"",,""
2020,"N79541",,""
2020,"",,""
2020,"N17244",,""
2020,"N14228",,""
2020,"N487UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N12116",,""
2020,"N14230",,""
2020,"",,""
2020,"N57868",,""
2020,"N898UA",,""
2020,"N78524",,""
2020,"N493UA",,""
2020,"N11206",,""
2020,"N452UA",,""
2020,"N87531",,""
2020,"N16732",,""
2020,"N464UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N68880",,""
2020,"N486UA",,""
2020,"N816UA",,""
2020,"N440UA",,""
2020,"",,""
2020,"N849UA",,""
2020,"N498UA",,""
2020,"N849UA",,""
2020,"N422UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N891UA",,""
2020,"N657UA",,""
2020,"N36476",,""
2020,"N39416",,""
2020,"",,""
2020,"N814UA",,""
2020,"N14242",,""
2020,"",,""
2020,"N895UA",,""
2020,"N12006",,""
2020,"",,""
2020,"",,""
2020,"N76516",,""
2020,"N76516",,""
2020,"",,""
2020,"",,""
2020,"N427UA",,""
2020,"",,""
2020,"N76508",,""
2020,"",,""
2020,"N14118",,""
2020,"N14001",,""
2020,"",,""
2020,"N438UA",,""
2020,"N495UA",,""
2020,"N69840",,""
2020,"",,""
2020,"N74856",,""
2020,"",,""
2020,"",,""
2020,"N66893",,""
2020,"N845UA",,""
2020,"N848UA",,""
2020,"N29124",,""
2020,"",,""
2020,"N37267",,""
2020,"N87513",,""
2020,"",,""
2020,"N69830",,""
2020,"N87512",,""
2020,"N804UA",,""
2020,"",,""
2020,"N776UA",,""
2020,"N77530",,""
2020,"N413UA",,""
2020,"N475UA",,""
2020,"N69888",,""
2020,"N45956",,""
2020,"N68822",,""
2020,"",,""
2020,"N898UA",,""
2020,"",,""
2020,"N27205",,""
2020,"N62894",48.00,""
2020,"N470UA",,""
2020,"N477UA",,""
2020,"",,""
2020,"",,""
2020,"N891UA",,""
2020,"N33132",,""
2020,"N57864",,""
2020,"",,""
2020,"N16008",,""
2020,"N25705",,""
2020,"N497UA",,""
2020,"N39415",,""
2020,"N76515",,""
2020,"N823UA",,""
2020,"N69888",,""
2020,"N849UA",,""
2020,"",,""
2020,"N74007",,""
2020,"N37419",,""
2020,"",,""
2020,"N851UA",,""
2020,"N68807",,""
2020,"N37413",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N27722",,""
2020,"",,""
2020,"N440UA",,""
2020,"N77536",,""
2020,"N819UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N475UA",,""
2020,"",,""
2020,"N28478",,""
2020,"",,""
2020,"",,""
2020,"N37420",,""
2020,"",,""
2020,"N77520",,""
2020,"",,""
2020,"",,""
2020,"N27421",,""
2020,"",,""
2020,"N74007",,""
2020,"N79402",,""
2020,"",,""
2020,"N33284",,""
2020,"N14219",,""
2020,"N38459",,""
2020,"",,""
2020,"N33284",,""
2020,"",,""
2020,"N485UA",,""
2020,"N12221",,""
2020,"N4901U",,""
2020,"N4901U",,""
2020,"",,""
2020,"",,""
2020,"N67845",,""
2020,"N39297",,""
2020,"N17753",,""
2020,"",,""
2020,"N17126",,""
2020,"",,""
2020,"N39416",,""
2020,"N426UA",,""
2020,"",,""
2020,"N482UA",,""
2020,"",,""
2020,"",,""
2020,"N78506",,""
2020,"N35407",,""
2020,"",,""
2020,"",,""
2020,"N79541",,""
2020,"N38268",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N75858",,""
2020,"N821UA",,""
2020,"N75851",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N438UA",,""
2020,"N38424",,""
2020,"N812UA",,""
2020,"N74856",,""
2020,"N804UA",,""
2020,"N68834",,""
2020,"N443UA",,""
2020,"N809UA",,""
2020,"N847UA",,""
2020,"",,""
2020,"N35407",,""
2020,"N77258",,""
2020,"",,""
2020,"",,""
2020,"N844UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N814UA",,""
2020,"N14230",,""
2020,"N483UA",,""
2020,"N33262",,""
2020,"N404UA",,""
2020,"",,""
2020,"N69838",,""
2020,"N12116",,""
2020,"N76523",,""
2020,"N33262",,""
2020,"",,""
2020,"N37419",,""
2020,"N68805",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N76526",,""
2020,"",,""
2020,"N37298",,""
2020,"N12012",,"ORD"
2020,"N892UA",,""
2020,"",,""
2020,"N76502",,""
2020,"N852UA",18.00,""
2020,"",,""
2020,"",,""
2020,"N61886",,""
2020,"N893UA",,""
2020,"",,""
2020,"N451UA",,""
2020,"N468UA",,""
2020,"N495UA",,""
2020,"N12225",,""
2020,"",,""
2020,"N63890",,""
2020,"",,""
2020,"N67058",,""
2020,"",,""
2020,"",,""
2020,"N37267",,""
2020,"N820UA",,""
2020,"",,""
2020,"N464UA",,""
2020,"N851UA",,""
2020,"N413UA",,""
2020,"N484UA",,""
2020,"N33262",,""
2020,"N483UA",,""
2020,"",,""
2020,"",,""
2020,"N76532",,""
2020,"N15712",46.00,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N468UA",,""
2020,"N57857",,""
2020,"",,""
2020,"N77430",,""
2020,"N14237",,""
2020,"N61882",,""
2020,"N849UA",,""
2020,"N881UA",,""
2020,"",,""
2020,"N449UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N63899",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N14120",,""
2020,"",,""
2020,"N27205",,""
2020,"",,""
2020,"",,""
2020,"N898UA",,""
2020,"N37419",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N466UA",,""
2020,"N19141",,""
2020,"N893UA",,""
2020,"N39475",,""
2020,"N24729",,""
2020,"N877UA",,""
2020,"",,""
2020,"N452UA",,""
2020,"N434UA",,""
2020,"",,""
2020,"N485UA",,""
2020,"N27205",,""
2020,"N459UA",,""
2020,"N68807",,""
2020,"",,""
2020,"N69885",,""
2020,"",,""
2020,"N68891",,""
2020,"",,""
2020,"",,""
2020,"N78509",,""
2020,"N465UA",,""
2020,"N847UA",,""
2020,"N75410",,""
2020,"",,""
2020,"N77871",,""
2020,"N78540",,""
2020,"N598UA",,""
2020,"",,""
2020,"N78501",,""
2020,"",,""
2020,"N402UA",,""
2020,"N76526",,""
2020,"N899UA",,""
2020,"",,""
2020,"N16217",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N24224",,""
2020,"N77538",,""
2020,"",,""
2020,"N4901U",,""
2020,"N498UA",,""
2020,"N78501",,""
2020,"N76508",,""
2020,"N87531",,""
2020,"N39461",,""
2020,"",,""
2020,"",,""
2020,"N37471",,""
2020,"N68880",,""
2020,"N38459",,""
2020,"N422UA",,""
2020,"N62895",,""
2020,"",,""
2020,"",,""
2020,"N14118",,""
2020,"N75436",,""
2020,"N598UA",,""
2020,"",,""
2020,"",,""
2020,"N426UA",,""
2020,"N4888U",,""
2020,"N16234",,""
2020,"N422UA",,""
2020,"N37298",,""
2020,"",,""
2020,"N851UA",,""
2020,"N407UA",,""
2020,"",,""
2020,"",,""
2020,"N437UA",,""
2020,"N12125",,""
2020,"",,""
2020,"N73276",,""
2020,"N1902U",,""
2020,"",,""
2020,"N41135",,""
2020,"",,""
2020,"",,""
2020,"N75858",,""
2020,"N839UA",,""
2020,"N39418",,""
2020,"",,""
2020,"",,""
2020,"N33209",,""
2020,"N444UA",,""
2020,"N77261",,""
2020,"N33132",,""
2020,"N39461",,""
2020,"N33203",,""
2020,"N2534U",,""
2020,"",,""
2020,"N62896",,""
2020,"",,""
2020,"N797UA",,""
2020,"N68805",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N75436",,""
2020,"",,""
2020,"N57870",,""
2020,"N69840",,""
2020,"",,""
2020,"N481UA",,""
2020,"",,""
2020,"N458UA",,""
2020,"N62884",,""
2020,"N210UA",,""
2020,"",,""
2020,"N69888",,""
2020,"N840UA",,""
2020,"",,""
2020,"N67812",,""
2020,"N405UA",,""
2020,"N35407",,""
2020,"N39450",,""
2020,"N37420",,""
2020,"",,""
2020,"N63890",,""
2020,"N212UA",,""
2020,"N470UA",,""
2020,"",,""
2020,"N19130",,""
2020,"N37456",,""
2020,"",,""
2020,"",,""
2020,"N76504",,""
2020,"N37253",,""
2020,"N54711",,""
2020,"",,""
2020,"N14219",,""
2020,"N215UA",,""
2020,"N12225",,""
2020,"",,""
2020,"",,""
2020,"N68834",,""
2020,"N76532",,""
2020,"N14704",,""
2020,"N824UA",,""
2020,"",,""
2020,"N78060",,""
2020,"N78060",,""
2020,"",,""
2020,"N38467",,""
2020,"N39416",,""
2020,"",,""
2020,"N413UA",,""
2020,"",,""
2020,"N33714",,""
2020,"N443UA",37.00,""
2020,"N820UA",,""
2020,"",,""
2020,"N73445",,""
2020,"N17126",,""
2020,"N771UA",,""
2020,"",,""
2020,"N1902U",,""
2020,"N642UA",,""
2020,"N642UA",,""
2020,"",,""
2020,"N786UA",,""
2020,"N37468",,""
2020,"",,""
2020,"N803UA",,""
2020,"N77261",,""
2020,"",,""
2020,"",,""
2020,"N457UA",,""
2020,"N13718",,""
2020,"",,""
2020,"N68842",,""
2020,"N77431",,""
2020,"N475UA",,""
2020,"N210UA",,""
2020,"",,""
2020,"N444UA",,""
2020,"N76528",,""
2020,"N895UA",,""
2020,"N831UA",,""
2020,"N19117",,""
2020,"N79521",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N63890",,""
2020,"N66828",,""
2020,"N481UA",,""
2020,"N2534U",,""
2020,"N214UA",,""
2020,"N68801",,""
2020,"N417UA",,""
2020,"N87513",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N848UA",,""
2020,"",,""
2020,"N831UA",,""
2020,"N61887",,""
2020,"N853UA",,"ORD"
2020,"",,""
2020,"",,""
2020,"N781UA",,""
2020,"",,""
2020,"",,""
2020,"N877UA",,""
2020,"N878UA",,""
2020,"N897UA",,""
2020,"N33264",,""
2020,"N76522",,""
2020,"",,""
2020,"N845UA",,""
2020,"",,""
2020,"N819UA",,""
2020,"N76528",,""
2020,"",,""
2020,"N64844",,""
2020,"",,""
2020,"",,""
2020,"N78524",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N34455",,""
2020,"N77006",,""
2020,"",,""
2020,"",,""
2020,"N57864",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N12218",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N38424",,""
2020,"N444UA",,""
2020,"N425UA",,""
2020,"N894UA",,""
2020,"N14237",,""
2020,"",,""
2020,"",,""
2020,"N17128",,""
2020,"N803UA",,""
2020,"N769UA",,""
2020,"N14237",,""
2020,"N779UA",,""
2020,"N781UA",,""
2020,"N487UA",,""
2020,"N417UA",,""
2020,"N496UA",,""
2020,"N819UA",,""
2020,"N455UA",48.00,""
2020,"N27246",,""
2020,"",,""
2020,"N69888",,""
2020,"N41135",,""
2020,"",,""
2020,"",,""
2020,"N24715",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N425UA",,""
2020,"N37456",,"DFW"
2020,"",,""
2020,"N17719",,""
2020,"",,""
2020,"N809UA",,""
2020,"",,""
2020,"N77536",,""
2020,"",,""
2020,"N62889",,""
2020,"N427UA",,""
2020,"N13720",,""
2020,"N897UA",,""
2020,"N77871",,""
2020,"",,""
2020,"",,""
2020,"N38459",,""
2020,"",,""
2020,"N780UA",,""
2020,"N779UA",,""
2020,"",,""
2020,"",,""
2020,"N418UA",,""
2020,"",,""
2020,"N471UA",,""
2020,"",,""
2020,"N76502",,""
2020,"",,""
2020,"N76532",,""
2020,"",,""
2020,"N29129",,""
2020,"N27477",,""
2020,"",,""
2020,"",,""
2020,"N771UA",,""
2020,"N778UA",,""
2020,"N777UA",,""
2020,"N73278",,""
2020,"N16713",,""
2020,"N73278",,""
2020,"N16713",,""
2020,"N487UA",,""
2020,"N33294",,""
2020,"N76265",,""
2020,"N845UA",,""
2020,"N848UA",,""
2020,"N406UA",,""
2020,"N854UA",,""
2020,"N12238",,""
2020,"N456UA",,""
2020,"N411UA",,""
2020,"N487UA",,""
2020,"N404UA",,""
2020,"N850UA",,""
2020,"N853UA",,""
2020,"N881UA",,""
2020,"N465UA",,""
2020,"N37456",,""
2020,"N840UA",,""
2020,"N876UA",,""
2020,"N405UA",,""
2020,"N37464",,""
2020,"N469UA",,""
2020,"N75853",,""
2020,"N464UA",,""
2020,"N494UA",,""
2020,"N4888U",,""
2020,"N13718",,""
2020,"N771UA",,""
2020,"N404UA",,""
2020,"",,""
2020,"N39475",,""
2020,"N66814",,""
2020,"N881UA",,""
2020,"",,""
2020,"N413UA",,""
2020,"N12238",,""
2020,"N79541",,""
2020,"N848UA",,""
2020,"N14237",,""
2020,"N455UA",,""
2020,"N69806",,""
2020,"",,""
2020,"N75858",,""
2020,"N37456",,""
2020,"",,""
2020,"N38443",,""
2020,"N37287",,""
2020,"N468UA",,""
2020,"N589UA",,""
2020,"",,""
2020,"",,""
2020,"N16709",,""
2020,"N37419",,""
2020,"",,""
2020,"N75435",,""
2020,"N66831",,""
2020,"",,""
2020,"N62894",,""
2020,"N823UA",,""
2020,"N12114",,""
2020,"N37252",,""
2020,"",,""
2020,"",,""
2020,"N33284",,""
2020,"N899UA",,""
2020,"N14219",,""
2020,"N66848",,""
2020,"",,""
2020,"N15751",,""
2020,"",,""
2020,"",,""
2020,"N37470",,""
2020,"N38451",,""
2020,"N34131",,""
2020,"N34131",,""
2020,"N39461",,""
2020,"N454UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N31412",,""
2020,"N404UA",,""
2020,"N204UA",,""
2020,"N429UA",,""
2020,"N33132",,""
2020,"N38467",,""
2020,"N33714",,""
2020,"N17244",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N438UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N69888",,""
2020,"N36444",,""
2020,"N38467",,""
2020,"",,""
2020,"N834UA",,""
2020,"N24706",,""
2020,"N806UA",,""
2020,"N37419",,""
2020,"N37474",,""
2020,"N805UA",,""
2020,"N825UA",,""
2020,"N68802",,""
2020,"N452UA",,""
2020,"N37464",,""
2020,"N839UA",37.00,""
2020,"N842UA",,""
2020,"N36469",,""
2020,"N826UA",,""
2020,"N57869",,""
2020,"N806UA",,""
2020,"N444UA",,""
2020,"N26960",,""
2020,"N407UA",,""
2020,"N458UA",,""
2020,"",,""
2020,"N32404",,""
2020,"N63899",,""
2020,"N25201",,""
2020,"",,""
2020,"N851UA",,""
2020,"N481UA",,""
2020,"N36207",,""
2020,"N833UA",,""
2020,"N69839",,""
2020,"N850UA",,""
2020,"N66814",,""
2020,"N71411",,""
2020,"N417UA",,""
2020,"N62849",,""
2020,"N476UA",,""
2020,"N87531",,""
2020,"N438UA",,""
2020,"",,""
2020,"N75426",,""
2020,"N69835",,""
2020,"N81449",,""
2020,"N17229",,""
2020,"N416UA",,""
2020,"N891UA",,""
2020,"",,""
2020,"N423UA",,""
2020,"",,""
2020,"N61881",,""
2020,"N485UA",,""
2020,"N61898",,""
2020,"N78511",,""
2020,"N411UA",,""
2020,"N73251",,""
2020,"N73445",,""
2020,"",,""
2020,"N14237",,""
2020,"N808UA",,""
2020,"N897UA",,""
2020,"",,""
2020,"",,""
2020,"N492UA",,""
2020,"N491UA",,""
2020,"N876UA",,""
2020,"",,""
2020,"N812UA",,""
2020,"",,""
2020,"N895UA",,""
2020,"N58101",,""
2020,"N69835",,""
2020,"N66814",,""
2020,"",,""
2020,"",,""
2020,"N69885",,""
2020,"",,""
2020,"N37287",,""
2020,"N806UA",,""
2020,"N68842",,""
2020,"N69888",,""
2020,"N12225",,""
2020,"N36272",,""
2020,"",,""
2020,"N77525",,""
2020,"N37274",,""
2020,"N79541",,""
2020,"N77538",,""
2020,"N12221",,""
2020,"N842UA",,""
2020,"",,""
2020,"N75436",,""
2020,"N34455",,""
2020,"N825UA",,""
2020,"N37466",,""
2020,"N37427",,""
2020,"N495UA",,""
2020,"N38257",,""
2020,"N16732",,""
2020,"N820UA",,""
2020,"",,""
2020,"",,""
2020,"N465UA",,""
2020,"N24202",,""
2020,"N79541",,""
2020,"N892UA",,""
2020,"N67134",,""
2020,"N897UA",,""
2020,"N490UA",,""
2020,"",,""
2020,"",,""
2020,"N495UA",,""
2020,"N73860",,""
2020,"N68805",,""
2020,"N443UA",,""
2020,"N66897",,""
2020,"",,""
2020,"N61882",,""
2020,"",,""
2020,"N26208",,""
2020,"N466UA",,""
2020,"N32404",,""
2020,"N804UA",,""
2020,"",,""
2020,"N17229",,""
2020,"N67845",,""
2020,"N81449",,""
2020,"N68843",,""
2020,"N77525",,""
2020,"N24202",,""
2020,"N57864",,""
2020,"N62894",,""
2020,"N75435",,""
2020,"N462UA",,""
2020,"N13248",,""
2020,"N403UA",,""
2020,"",,""
2020,"N19130",,""
2020,"N36469",,""
2020,"N18243",,""
2020,"N453UA",,""
2020,"",,""
2020,"N62889",,""
2020,"N485UA",,""
2020,"N75426",,""
2020,"N814UA",,""
2020,"N809UA",,""
2020,"N809UA",,""
2020,"N829UA",,""
2020,"N39416",,""
2020,"N834UA",,""
2020,"N33266",,""
2020,"N409UA",,""
2020,"",,""
2020,"N79541",,""
2020,"N73860",,""
2020,"N77518",,""
2020,"N77518",,""
2020,"N68891",,""
2020,"N33203",,""
2020,"",,""
2020,"N14242",,""
2020,"",,""
2020,"N829UA",,""
2020,"",,""
2020,"N63899",,""
2020,"N62896",,""
2020,"N892UA",,""
2020,"N12218",,""
2020,"N77525",,""
2020,"N422UA",,""
2020,"N76288",,""
2020,"N18223",,""
2020,"N815UA",,""
2020,"N76504",,""
2020,"N443UA",,""
2020,"N421UA",,""
2020,"N835UA",,""
2020,"N64844",,""
2020,"N891UA",,""
2020,"N827UA",,""
2020,"N56859",,""
2020,"",,""
2020,"N422UA",,""
2020,"",,""
2020,"N834UA",,""
2020,"N15751",,""
2020,"N841UA",,""
2020,"N61887",,""
2020,"",,""
2020,"N475UA",,""
2020,"",,""
2020,"N803UA",,""
2020,"N817UA",,""
2020,"N779UA",,""
2020,"N1902U",,""
2020,"N76504",,""
2020,"N68801",,""
2020,"N897UA",,""
2020,"",,""
2020,"N14230",,""
2020,"N16709",,""
2020,"N75429",,""
2020,"N57864",,""
2020,"N74007",,""
2020,"N36207",,""
2020,"N62884",,""
2020,"N16709",,""
2020,"N39450",,""
2020,"N39475",,""
2020,"N75858",,""
2020,"",,""
2020,"",,""
2020,"N54241",,""
2020,"N29124",,""
2020,"N75435",,""
2020,"N898UA",,""
2020,"",,""
2020,"",,""
2020,"N27246",,""
2020,"N38458",,""
2020,"N229UA",,""
2020,"N69826",,""
2020,"",,""
2020,"N37293",,""
2020,"N490UA",,""
2020,"N35204",,""
2020,"N32404",,""
2020,"N66825",,""
2020,"N75428",,""
2020,"N27958",,""
2020,"",,""
2020,"N215UA",,""
2020,"",,""
2020,"N452UA",,""
2020,"N819UA",,""
2020,"",,""
2020,"N69885",,""
2020,"",,""
2020,"N73276",,""
2020,"",,""
2020,"N66808",,""
2020,"N899UA",,""
2020,"N68842",,""
2020,"N73270",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N17753",,""
2020,"N17104",,""
2020,"N466UA",,""
2020,"N818UA",,""
2020,"N77542",,""
2020,"N808UA",,""
2020,"",,""
2020,"N12221",,""
2020,"",,""
2020,"N437UA",,""
2020,"N488UA",,""
2020,"N33284",,""
2020,"N75425",,""
2020,"N38268",,""
2020,"",,""
2020,"N444UA",,""
2020,"N36469",,""
2020,"N876UA",,""
2020,"",,""
2020,"",,""
2020,"N87512",,""
2020,"N38424",,""
2020,"N834UA",,""
2020,"N19117",,""
2020,"",,""
2020,"N63890",,""
2020,"N12221",,""
2020,"N32404",,""
2020,"",,""
2020,"",,""
2020,"N79521",,""
2020,"N410UA",,""
2020,"",,""
2020,"N36207",,""
2020,"N69816",,""
2020,"N835UA",,""
2020,"",,""
2020,"N13718",,""
2020,"N65832",,""
2020,"N21723",,""
2020,"N62889",,""
2020,"N482UA",,""
2020,"N463UA",,""
2020,"N23721",,""
2020,"N831UA",,""
2020,"N444UA",,""
2020,"N72405",,""
2020,"N653UA",,""
2020,"N810UA",,""
2020,"N459UA",,""
2020,"",,""
2020,"N33714",,""
2020,"",,""
2020,"",,""
2020,"N436UA",,""
2020,"N12116",,""
2020,"N459UA",,""
2020,"N459UA",,""
2020,"N68802",,""
2020,"N36447",,""
2020,"N14118",,""
2020,"N37462",,""
2020,"",,""
2020,"N471UA",,""
2020,"N898UA",,""
2020,"N826UA",,""
2020,"N820UA",,""
2020,"N463UA",,""
2020,"N807UA",,""
2020,"N893UA",,""
2020,"",,""
2020,"N78448",,""
2020,"N69835",,""
2020,"N420UA",,""
2020,"N17002",,""
2020,"N482UA",,""
2020,"N12116",,""
2020,"N486UA",,""
2020,"N816UA",,""
2020,"N809UA",,""
2020,"N77537",,""
2020,"N77537",,""
2020,"N485UA",,""
2020,"N444UA",,""
2020,"",,""
2020,"",,""
2020,"N27477",,""
2020,"N827UA",,""
2020,"N76288",,""
2020,"N77530",,""
2020,"N449UA",,""
2020,"N426UA",,""
2020,"N62895",,""
2020,"",,""
2020,"N63899",,""
2020,"",,""
2020,"N66841",,""
2020,"",,""
2020,"N39450",,""
2020,"",,""
2020,"N596UA",,""
2020,"N31412",,""
2020,"N74856",,""
2020,"",,""
2020,"",,""
2020,"N455UA",,""
2020,"N24202",,""
2020,"N805UA",,""
2020,"N77431",,""
2020,"N468UA",,""
2020,"N12238",,""
2020,"N437UA",,""
2020,"",,""
2020,"",,""
2020,"N468UA",,""
2020,"",,""
2020,"N14228",,""
2020,"N403UA",,""
2020,"N75436",,""
2020,"",,""
2020,"N19141",,""
2020,"N33262",,""
2020,"N33262",,""
2020,"N15710",,""
2020,"",,""
2020,"",,""
2020,"N68891",,""
2020,"N77295",,""
2020,"N19117",,""
2020,"",,""
2020,"N23708",,""
2020,"N843UA",,""
2020,"N429UA",,""
2020,"N73283",,""
2020,"N61886",,""
2020,"N12754",,""
2020,"",,""
2020,"N484UA",,""
2020,"",,""
2020,"N27421",,""
2020,"",,""
2020,"N834UA",,""
2020,"N414UA",,""
2020,"",,""
2020,"",,""
2020,"N66841",,""
2020,"N24729",,""
2020,"",,""
2020,"N841UA",,""
2020,"",,""
2020,"",,""
2020,"N79521",,""
2020,"N469UA",,""
2020,"N464UA",,""
2020,"",,""
2020,"",,""
2020,"N405UA",,""
2020,"N41140",,""
2020,"N28457",,""
2020,"N66848",,""
2020,"N17244",,""
2020,"N440UA",,""
2020,"N14235",,""
2020,"",,""
2020,"N841UA",,""
2020,"",,""
2020,"",,""
2020,"N77261",,""
2020,"",,""
2020,"N459UA",,""
2020,"N476UA",,""
2020,"N425UA",,""
2020,"",,""
2020,"N14118",,""
2020,"N73299",,""
2020,"N29971",,""
2020,"N39450",,""
2020,"N77258",,""
2020,"",,""
2020,"N843UA",,""
2020,"N39297",,""
2020,"N27477",,""
2020,"N25705",,""
2020,"N68801",,""
2020,"N86534",,""
2020,"N24706",,""
2020,"N39418",,""
2020,"N73270",,""
2020,"N37464",,""
2020,"",,""
2020,"",,""
2020,"N14107",,""
2020,"N494UA",,""
2020,"N896UA",,""
2020,"N439UA",,""
2020,"N410UA",,""
2020,"N37277",,""
2020,"N482UA",,""
2020,"N76519",,""
2020,"N471UA",,""
2020,"N68811",,""
2020,"",,""
2020,"N66831",,""
2020,"N36207",,""
2020,"N416UA",,""
2020,"N62892",,""
2020,"N68811",,""
2020,"",,""
2020,"N23721",,""
2020,"",,""
2020,"",,""
2020,"N66837",,""
2020,"N76269",,""
2020,"",,""
2020,"N39415",,""
2020,"N809UA",,""
2020,"",,""
2020,"N831UA",,""
2020,"",,""
2020,"N846UA",,""
2020,"N57852",,""
2020,"",,""
2020,"N69829",,""
2020,"",,""
2020,"N69816",,""
2020,"",,""
2020,"N57868",,""
2020,"N62889",,""
2020,"N27901",,""
2020,"N36247",,""
2020,"N824UA",,""
2020,"N34137",,""
2020,"N596UA",,""
2020,"",,""
2020,"N37252",,""
2020,"N404UA",,""
2020,"N12005",,""
2020,"N850UA",,""
2020,"",,""
2020,"N413UA",,""
2020,"N68821",,""
2020,"N77537",,""
2020,"N77537",,""
2020,"",,""
2020,"N34137",,""
2020,"",,""
2020,"",,""
2020,"N891UA",,""
2020,"N14231",,""
2020,"N69839",,""
2020,"N14121",,""
2020,"N68821",,""
2020,"",,""
2020,"N39423",,""
2020,"",,""
2020,"",,""
2020,"N68822",,""
2020,"N77431",,""
2020,"",,""
2020,"N76502",,""
2020,"",,""
2020,"N38458",,""
2020,"N28478",,""
2020,"N26232",,""
2020,"N39423",,""
2020,"N24702",,""
2020,"N69833",,""
2020,"N37293",,""
2020,"N78001",,""
2020,"N71411",,""
2020,"",,""
2020,"N35271",,""
2020,"N18243",,""
2020,"N62894",,""
2020,"N38454",,""
2020,"N817UA",,""
2020,"N825UA",,""
2020,"N808UA",,""
2020,"N69810",,""
2020,"N79521",,""
2020,"N62892",,""
2020,"N406UA",,""
2020,"N423UA",,""
2020,"N850UA",,""
2020,"N37422",,""
2020,"N37422",,""
2020,"N11206",,""
2020,"N810UA",,""
2020,"",,""
2020,"N34222",,""
2020,"N57862",,""
2020,"N828UA",,""
2020,"",,""
2020,"",,""
2020,"",,""
2020,"N37470",,""
2020,"N69830",,""
2020,"N37267",,""
2020,"N75425",,""
2020,"N841UA",,""
2020,"N73283",,""
2020,"N814UA",,""
2020,"N68811",,""
2020,"N65832",,""
2020,"N843UA",,""
2020,"N69839",,""
2020,"",,""
2020,"",,""
2020,"N781UA",,""
2020,"N27246",,""
2020,"",,""
2020,"N69813",,""
2020,"N76515",68.00,""
2020,"N17139",111.00,""
2020,"N15751",,""
2020,"N76523",,""
2020,"N68842",,""
2020,"N802UA",,""
2020,"N37474",,""
2020,"N81449",,""
2020,"N840UA",,""
2020,"N465UA",,""
2020,"",,""
2020,"",,""
2020,"N87513",,""
2020,"N16709",,""
2020,"N68822",,""
2020,"N463UA",,""
2020,"N848UA",,""
2020,"N14219",,""
2020,"N845UA",,""
2020,"",,""
2020,"N804UA",,""
2020,"N37437",,""
2020,"N486UA",,""
2020,"N38458",,""
2020,"N37409",,""
2020,"",,""
2020,"N37287",,""
2020,"N35407",,""
2020,"N803UA",,""
2020,"N29129",,""
2020,"N893UA",,""
2020,"",,""
2020,"N73270",,""
2020,"N77871",,""
2020,"N77295",,""
2020,"N34460",,""
2020,"N403UA",,""
2020,"N67134",,""
2020,"N66831",,""
2020,"N77536",,""
2020,"",,""
2020,"N66848",,""
2020,"N78509",,""
2020,"N26226",,""
2020,"N802UA",,""
2020,"N57857",,""
2020,"",,""
2020,"N62849",,""
2020,"N34222",,""
2020,"N210UA",,""
2020,"",,""
2020,"N77871",,""
2020,"N459UA",,""
2020,"N12125",,""
2020,"",,""
